0x2a060x27a2	0x27a20x2a06_0x0	0
0x2a360x1266	0x12660x2a36_0x0	0
0x2a360x1f3b	0x1f3b0x2a36_0x0	0
0x2a360x20ff	0x20ff0x2a36_0x0	0
0x2a360x27a2	0x27a20x2a36_0x0	0
0x2a630x1266	0x12660x2a63_0x0	0
0x2a630x1f3b	0x1f3b0x2a63_0x0	0
0x2a630x20ff	0x20ff0x2a63_0x0	0
0x2a630x27a2	0x27a20x2a63_0x0	0
0x2a970x1266	0x12660x2a97_0x0	0
0x2a970x1f3b	0x1f3b0x2a97_0x0	0
0x2a970x20ff	0x20ff0x2a97_0x0	0
0x2a970x27a2	0x27a20x2a97_0x0	0
0x2ae70x1266	0x12660x2ae7_0x0	0
0x2ae70x1f3b	0x1f3b0x2ae7_0x0	0
0x2ae70x20ff	0x20ff0x2ae7_0x0	0
0x2ae70x27a2	0x27a20x2ae7_0x0	0
0x2bed0x1266	0x12660x2bed_0x0	0
0x2bed0x1f3b	0x1f3b0x2bed_0x0	0
0x2bed0x20ff	0x20ff0x2bed_0x0	0
0x2bed0x27a2	0x27a20x2bed_0x0	0
0x2c3d0x1266	0x12660x2c3d_0x0	0
0x2c3d0x1f3b	0x1f3b0x2c3d_0x0	0
0x2c3d0x20ff	0x20ff0x2c3d_0x0	0
0x2c3d0x27a2	0x27a20x2c3d_0x0	0
0x2c6f0x1266	0x12660x2c6f_0x0	0
0x2c6f0x1f3b	0x1f3b0x2c6f_0x0	0
0x2c6f0x20ff	0x20ff0x2c6f_0x0	0
0x2c6f0x27a2	0x27a20x2c6f_0x0	0
0x2ca30x1266	0x12660x2ca3_0x0	0
0x2ca30x1f3b	0x1f3b0x2ca3_0x0	0
0x2ca30x20ff	0x20ff0x2ca3_0x0	0
0x2ca30x27a2	0x27a20x2ca3_0x0	0
0x2cc40x1266	0x12660x2cc4_0x0	0
0x2cc40x1f3b	0x1f3b0x2cc4_0x0	0
0x2cc40x20ff	0x20ff0x2cc4_0x0	0
0x2cc40x27a2	0x27a20x2cc4_0x0	0
0x2e4c0x2d3d	0x2d3d0x2e4c_0x0	0
0x2e4c0x39f6	0x39f60x2e4c_0x0	0
0x2e5a0x2d3d	0x2d3d0x2e5a_0x0	0
0x2e5a0x39f6	0x39f60x2e5a_0x0	0
0x2eae0x2d3d	0x2d3d0x2eae_0x0	0
0x2eae0x2d3d	0x2d3d0x2eae_0x1	1
0x2eae0x39f6	0x39f60x2eae_0x0	0
0x2eae0x39f6	0x39f60x2eae_0x1	1
0x2ec80x2d3d	0x2d3d0x2ec8_0x0	0
0x2ec80x2d3d	0x2d3d0x2ec8_0x1	1
0x2ec80x39f6	0x39f60x2ec8_0x0	0
0x2ec80x39f6	0x39f60x2ec8_0x1	1
0x47170x46e8	0x46e80x4717_0x0	0
0x47170x4b7d	0x4b7d0x4717_0x0	0
0x53390x532a	0x532a0x5339	0
0x53390x55e8	0x55e80x5339	0
0x53030x52e7	0x52e70x5303	0
0x53030x530f	0x530f0x5303	0
0x53030x55f6	0x55f60x5303	0
0x470d0x46e8	0x46e80x470d	0
0x470d0x4b7d	0x4b7d0x470d	0
0x2ed00x2d3d	0x2d3d0x2ed0	0
0x2ed00x39f6	0x39f60x2ed0	0
0x2ebd0x2d3d	0x2d3d0x2ebd	0
0x2ebd0x39f6	0x39f60x2ebd	0
0x2eb80x2d3d	0x2d3d0x2eb8	0
0x2eb80x39f6	0x39f60x2eb8	0
0x2ea60x2d3d	0x2d3d0x2ea6	0
0x2ea60x39f6	0x39f60x2ea6	0
0x2ea20x2d3d	0x2d3d0x2ea2	0
0x2ea20x39f6	0x39f60x2ea2	0
0x2e540x2d3d	0x2d3d0x2e54	0
0x2e540x39f6	0x39f60x2e54	0
0x2e500x2d3d	0x2d3d0x2e50	0
0x2e500x39f6	0x39f60x2e50	0
0x2e450x2d3d	0x2d3d0x2e45	0
0x2e450x39f6	0x39f60x2e45	0
0x2e2f0x2d3d	0x2d3d0x2e2f	0
0x2e2f0x39f6	0x39f60x2e2f	0
0x2e0b0x2d3d	0x2d3d0x2e0b	0
0x2e0b0x39f6	0x39f60x2e0b	0
0x2de90x2d3d	0x2d3d0x2de9	0
0x2de90x39f6	0x39f60x2de9	0
0x2de20x2d3d	0x2d3d0x2de2	0
0x2de20x39f6	0x39f60x2de2	0
0x2dd10x2d3d	0x2d3d0x2dd1	0
0x2dd10x39f6	0x39f60x2dd1	0
0x2d9f0x2d3d	0x2d3d0x2d9f	0
0x2d9f0x39f6	0x39f60x2d9f	0
0x2d620x39f6	0x39f60x2d62	0
0x2cbd0x1266	0x12660x2cbd	0
0x2cbd0x1f3b	0x1f3b0x2cbd	0
0x2cbd0x20ff	0x20ff0x2cbd	0
0x2cbd0x27a2	0x27a20x2cbd	0
0x2ca70x1266	0x12660x2ca7	0
0x2ca70x1f3b	0x1f3b0x2ca7	0
0x2ca70x20ff	0x20ff0x2ca7	0
0x2ca70x27a2	0x27a20x2ca7	0
0x2c980x1266	0x12660x2c98	0
0x2c980x1f3b	0x1f3b0x2c98	0
0x2c980x20ff	0x20ff0x2c98	0
0x2c980x27a2	0x27a20x2c98	0
0x2c940x1266	0x12660x2c94	0
0x2c940x1f3b	0x1f3b0x2c94	0
0x2c940x20ff	0x20ff0x2c94	0
0x2c940x27a2	0x27a20x2c94	0
0x2c8c0x1266	0x12660x2c8c	0
0x2c8c0x1f3b	0x1f3b0x2c8c	0
0x2c8c0x20ff	0x20ff0x2c8c	0
0x2c8c0x27a2	0x27a20x2c8c	0
0x2c750x1266	0x12660x2c75	0
0x2c750x1f3b	0x1f3b0x2c75	0
0x2c750x20ff	0x20ff0x2c75	0
0x2c750x27a2	0x27a20x2c75	0
0x2c680x1266	0x12660x2c68	0
0x2c680x1f3b	0x1f3b0x2c68	0
0x2c680x20ff	0x20ff0x2c68	0
0x2c680x27a2	0x27a20x2c68	0
0x2c520x1266	0x12660x2c52	0
0x2c520x1f3b	0x1f3b0x2c52	0
0x2c520x20ff	0x20ff0x2c52	0
0x2c520x27a2	0x27a20x2c52	0
0x2c490x1266	0x12660x2c49	0
0x2c490x1f3b	0x1f3b0x2c49	0
0x2c490x20ff	0x20ff0x2c49	0
0x2c490x27a2	0x27a20x2c49	0
0x2c460x1266	0x12660x2c46	0
0x2c460x1f3b	0x1f3b0x2c46	0
0x2c460x20ff	0x20ff0x2c46	0
0x2c460x27a2	0x27a20x2c46	0
0x2c320x1266	0x12660x2c32	0
0x2c320x1f3b	0x1f3b0x2c32	0
0x2c320x20ff	0x20ff0x2c32	0
0x2c320x27a2	0x27a20x2c32	0
0x2c0d0x1266	0x12660x2c0d	0
0x2c0d0x1f3b	0x1f3b0x2c0d	0
0x2c0d0x20ff	0x20ff0x2c0d	0
0x2c0d0x27a2	0x27a20x2c0d	0
0x2bfe0x1266	0x12660x2bfe	0
0x2bfe0x1f3b	0x1f3b0x2bfe	0
0x2bfe0x20ff	0x20ff0x2bfe	0
0x2bfe0x27a2	0x27a20x2bfe	0
0x2be50x1266	0x12660x2be5	0
0x2be50x1f3b	0x1f3b0x2be5	0
0x2be50x20ff	0x20ff0x2be5	0
0x2be50x27a2	0x27a20x2be5	0
0x2bbd0x1266	0x12660x2bbd	0
0x2bbd0x1f3b	0x1f3b0x2bbd	0
0x2bbd0x20ff	0x20ff0x2bbd	0
0x2bbd0x27a2	0x27a20x2bbd	0
0x2bb20x1266	0x12660x2bb2	0
0x2bb20x1f3b	0x1f3b0x2bb2	0
0x2bb20x20ff	0x20ff0x2bb2	0
0x2bb20x27a2	0x27a20x2bb2	0
0x2ba70x1266	0x12660x2ba7	0
0x2ba70x1f3b	0x1f3b0x2ba7	0
0x2ba70x20ff	0x20ff0x2ba7	0
0x2ba70x27a2	0x27a20x2ba7	0
0x2b930x1266	0x12660x2b93	0
0x2b930x1f3b	0x1f3b0x2b93	0
0x2b930x20ff	0x20ff0x2b93	0
0x2b930x27a2	0x27a20x2b93	0
0x2b720x1266	0x12660x2b72	0
0x2b720x1f3b	0x1f3b0x2b72	0
0x2b720x20ff	0x20ff0x2b72	0
0x2b720x27a2	0x27a20x2b72	0
0x2b300x1266	0x12660x2b30	0
0x2b300x1f3b	0x1f3b0x2b30	0
0x2b300x20ff	0x20ff0x2b30	0
0x2b300x27a2	0x27a20x2b30	0
0x2b1a0x1266	0x12660x2b1a	0
0x2b1a0x1f3b	0x1f3b0x2b1a	0
0x2b1a0x20ff	0x20ff0x2b1a	0
0x2b1a0x27a2	0x27a20x2b1a	0
0x2adc0x1266	0x12660x2adc	0
0x2adc0x1f3b	0x1f3b0x2adc	0
0x2adc0x20ff	0x20ff0x2adc	0
0x2adc0x27a2	0x27a20x2adc	0
0x2ab70x1266	0x12660x2ab7	0
0x2ab70x1f3b	0x1f3b0x2ab7	0
0x2ab70x20ff	0x20ff0x2ab7	0
0x2ab70x27a2	0x27a20x2ab7	0
0x2aa80x1266	0x12660x2aa8	0
0x2aa80x1f3b	0x1f3b0x2aa8	0
0x2aa80x20ff	0x20ff0x2aa8	0
0x2aa80x27a2	0x27a20x2aa8	0
0x2a8b0x1266	0x12660x2a8b	0
0x2a8b0x1f3b	0x1f3b0x2a8b	0
0x2a8b0x20ff	0x20ff0x2a8b	0
0x2a8b0x27a2	0x27a20x2a8b	0
0x2a3a0x1266	0x12660x2a3a	0
0x2a3a0x1f3b	0x1f3b0x2a3a	0
0x2a3a0x20ff	0x20ff0x2a3a	0
0x2a3a0x27a2	0x27a20x2a3a	0
0x2a180x1266	0x12660x2a18	0
0x2a180x1f3b	0x1f3b0x2a18	0
0x2a180x20ff	0x20ff0x2a18	0
0x2a180x27a2	0x27a20x2a18	0
0x2a140x1266	0x12660x2a14	0
0x2a140x1f3b	0x1f3b0x2a14	0
0x2a140x20ff	0x20ff0x2a14	0
0x2a140x27a2	0x27a20x2a14	0
0x2a0e0x1266	0x12660x2a0e	0
0x2a0e0x1f3b	0x1f3b0x2a0e	0
0x2a0e0x20ff	0x20ff0x2a0e	0
0x2a0e0x27a2	0x27a20x2a0e	0
0x29fb0x1266	0x12660x29fb	0
0x29fb0x1f3b	0x1f3b0x29fb	0
0x29fb0x20ff	0x20ff0x29fb	0
0x29fb0x27a2	0x27a20x29fb	0
0x29d60x1266	0x12660x29d6	0
0x29d60x1f3b	0x1f3b0x29d6	0
0x29d60x20ff	0x20ff0x29d6	0
0x29d60x27a2	0x27a20x29d6	0
0x29c70x1266	0x12660x29c7	0
0x29c70x1f3b	0x1f3b0x29c7	0
0x29c70x20ff	0x20ff0x29c7	0
0x29c70x27a2	0x27a20x29c7	0
0x29940x1266	0x12660x2994	0
0x29940x1f3b	0x1f3b0x2994	0
0x29940x20ff	0x20ff0x2994	0
0x29940x27a2	0x27a20x2994	0
0x29560x1266	0x12660x2956	0
0x29560x1f3b	0x1f3b0x2956	0
0x29560x20ff	0x20ff0x2956	0
0x29560x27a2	0x27a20x2956	0
0x29420x1266	0x12660x2942	0
0x29420x1f3b	0x1f3b0x2942	0
0x29420x20ff	0x20ff0x2942	0
0x29420x27a2	0x27a20x2942	0
0x29370x1266	0x12660x2937	0
0x29370x1f3b	0x1f3b0x2937	0
0x29370x20ff	0x20ff0x2937	0
0x29370x27a2	0x27a20x2937	0
0x29210x1266	0x12660x2921	0
0x29210x1f3b	0x1f3b0x2921	0
0x29210x20ff	0x20ff0x2921	0
0x29210x27a2	0x27a20x2921	0
0x28fd0x1266	0x12660x28fd	0
0x28fd0x1f3b	0x1f3b0x28fd	0
0x28fd0x20ff	0x20ff0x28fd	0
0x28fd0x27a2	0x27a20x28fd	0
0x28da0x1266	0x12660x28da	0
0x28da0x1f3b	0x1f3b0x28da	0
0x28da0x20ff	0x20ff0x28da	0
0x28da0x27a2	0x27a20x28da	0
0x28d10x1266	0x12660x28d1	0
0x28d10x1f3b	0x1f3b0x28d1	0
0x28d10x20ff	0x20ff0x28d1	0
0x28d10x27a2	0x27a20x28d1	0
0x28bb0x1266	0x12660x28bb	0
0x28bb0x1f3b	0x1f3b0x28bb	0
0x28bb0x20ff	0x20ff0x28bb	0
0x28bb0x27a2	0x27a20x28bb	0
0x28ac0x1266	0x12660x28ac	0
0x28ac0x1f3b	0x1f3b0x28ac	0
0x28ac0x20ff	0x20ff0x28ac	0
0x28ac0x27a2	0x27a20x28ac	0
0x28a80x1266	0x12660x28a8	0
0x28a80x1f3b	0x1f3b0x28a8	0
0x28a80x20ff	0x20ff0x28a8	0
0x28a80x27a2	0x27a20x28a8	0
0x28a00x1266	0x12660x28a0	0
0x28a00x1f3b	0x1f3b0x28a0	0
0x28a00x20ff	0x20ff0x28a0	0
0x28a00x27a2	0x27a20x28a0	0
0x288b0x1266	0x12660x288b	0
0x288b0x1f3b	0x1f3b0x288b	0
0x288b0x20ff	0x20ff0x288b	0
0x288b0x27a2	0x27a20x288b	0
0x28750x1266	0x12660x2875	0
0x28750x1f3b	0x1f3b0x2875	0
0x28750x20ff	0x20ff0x2875	0
0x28750x27a2	0x27a20x2875	0
0x28680x1266	0x12660x2868	0
0x28680x1f3b	0x1f3b0x2868	0
0x28680x20ff	0x20ff0x2868	0
0x28680x27a2	0x27a20x2868	0
0x28640x1266	0x12660x2864	0
0x28640x1f3b	0x1f3b0x2864	0
0x28640x20ff	0x20ff0x2864	0
0x28640x27a2	0x27a20x2864	0
0x28530x1266	0x12660x2853	0
0x28530x1f3b	0x1f3b0x2853	0
0x28530x20ff	0x20ff0x2853	0
0x28530x27a2	0x27a20x2853	0
0x284a0x1266	0x12660x284a	0
0x284a0x1f3b	0x1f3b0x284a	0
0x284a0x20ff	0x20ff0x284a	0
0x284a0x27a2	0x27a20x284a	0
0x28340x1266	0x12660x2834	0
0x28340x1f3b	0x1f3b0x2834	0
0x28340x20ff	0x20ff0x2834	0
0x28340x27a2	0x27a20x2834	0
0x28270x1266	0x12660x2827	0
0x28270x1f3b	0x1f3b0x2827	0
0x28270x20ff	0x20ff0x2827	0
0x28270x27a2	0x27a20x2827	0
0x28230x1266	0x12660x2823	0
0x28230x1f3b	0x1f3b0x2823	0
0x28230x20ff	0x20ff0x2823	0
0x28230x27a2	0x27a20x2823	0
0x28130x1266	0x12660x2813	0
0x28130x1f3b	0x1f3b0x2813	0
0x28130x20ff	0x20ff0x2813	0
0x28130x27a2	0x27a20x2813	0
0x27f20x1266	0x12660x27f2	0
0x27f20x1f3b	0x1f3b0x27f2	0
0x27f20x20ff	0x20ff0x27f2	0
0x27f20x27a2	0x27a20x27f2	0
0x27e90x1266	0x12660x27e9	0
0x27e90x1f3b	0x1f3b0x27e9	0
0x27e90x20ff	0x20ff0x27e9	0
0x27e90x27a2	0x27a20x27e9	0
0x27e10x1266	0x12660x27e1	0
0x27e10x1f3b	0x1f3b0x27e1	0
0x27e10x20ff	0x20ff0x27e1	0
0x27e10x27a2	0x27a20x27e1	0
0x27c60x1266	0x12660x27c6	0
0x27c60x1f3b	0x1f3b0x27c6	0
0x27c60x20ff	0x20ff0x27c6	0
0x27c60x27a2	0x27a20x27c6	0
0x27bc0x1266	0x12660x27bc	0
0x27bc0x1f3b	0x1f3b0x27bc	0
0x27bc0x20ff	0x20ff0x27bc	0
0x27bc0x27a2	0x27a20x27bc	0
0x27b30x1266	0x12660x27b3	0
0x27b30x1f3b	0x1f3b0x27b3	0
0x27b30x20ff	0x20ff0x27b3	0
0x27b30x27a2	0x27a20x27b3	0
0x27a60x1266	0x12660x27a6	0
0x27a60x1f3b	0x1f3b0x27a6	0
0x27a60x20ff	0x20ff0x27a6	0
0x27970x1266	0x12660x2797	0
0x27970x1a1e	0x1a1e0x2797	0
0x27970x1f3b	0x1f3b0x2797	0
0x27970x20ff	0x20ff0x2797	0
0x27970x27a2	0x27a20x2797	0
0x12de0x1266	0x12660x12de	0
0x12de0x1f3b	0x1f3b0x12de	0
0x11f00x115e	0x115e0x11f0	0
0x11f00x236c	0x236c0x11f0	0
0x11da0x115e	0x115e0x11da	0
0x11da0x236c	0x236c0x11da	0
0x4bf0x4a6	0x4a60x4bf	0
0x4bf0x4dd	0x4dd0x4bf	0
0x4bf0x587	0x5870x4bf	0
0x4bf0x736	0x7360x4bf	0
0x4bf0x80d	0x80d0x4bf	0
0x4bf0x961	0x9610x4bf	0
0x4bf0x9b6	0x9b60x4bf	0
0x4bf0x9cb	0x9cb0x4bf	0
0x44d0x429	0x4290x44d	0
0x44d0x59c	0x59c0x44d	0
0x44d0x5fc	0x5fc0x44d	0
0x44d0x7cd	0x7cd0x44d	0
0x44d0x837	0x8370x44d	0
0x44d0x8ac	0x8ac0x44d	0
0x40b0x3f2	0x3f20x40b	0
0x40b0x457	0x4570x40b	0
0x40b0x4f2	0x4f20x40b	0
0x40b0x512	0x5120x40b	0
0x40b0x532	0x5320x40b	0
0x40b0x547	0x5470x40b	0
0x40b0x61c	0x61c0x40b	0
0x40b0x6ac	0x6ac0x40b	0
0x40b0x721	0x7210x40b	0
0x40b0x941	0x9410x40b	0
0x40b0xa00	0xa000x40b	0
0x40b0xa4a	0xa4a0x40b	0
0x3c00x39c	0x39c0x3c0	0
0x3c00x3d2	0x3d20x3c0	0
0x3c00x414	0x4140x3c0	0
0x3c00x4c8	0x4c80x3c0	0
0x3c00x5bc	0x5bc0x3c0	0
0x3c00x74b	0x74b0x3c0	0
0x3c00x822	0x8220x3c0	0
0x3c00x857	0x8570x3c0	0
0x3c00x877	0x8770x3c0	0
0x3c00x8cc	0x8cc0x3c0	0
0x3c00x8e1	0x8e10x3c0	0
0x3c00x901	0x9010x3c0	0
0x3c00xa20	0xa200x3c0	0
0x3c00xa35	0xa350x3c0	0
0xb75_0x0	0xb75_0x0	0
0xb7d_0x0	0xb7d_0x0	0
0xb7d_0x1	0xb7d_0x1	0
0xbc4_0x0	0xbc4_0x0	0
0xbd6_0x3	0xbd6_0x3	0
0xbe1_0x2	0xbe1_0x2	0
0xd1c_0x7	0xd1c_0x7	0
0xd41_0x0	0xd41_0x0	0
0xe0d_0x0	0xe0d_0x0	0
0xe0d_0x1	0xe0d_0x1	0
0xe0d_0x2	0xe0d_0x2	0
0x1084_0x2	0x1084_0x2	0
0x108d_0x0	0x108d_0x0	0
0x108d_0x1	0x108d_0x1	0
0x108d_0x2	0x108d_0x2	0
0x10a3_0x0	0x10a3_0x0	0
0x10a3_0x1	0x10a3_0x1	0
0x10a3_0x2	0x10a3_0x2	0
0x123e_0x0	0x123e_0x0	0
0x12e2_0x0	0x12e2_0x0	0
0x12e2_0x1	0x12e2_0x1	0
0x133b_0x0	0x133b_0x0	0
0x139f_0x0	0x139f_0x0	0
0x13a9_0x0	0x13a9_0x0	0
0x13b6_0x0	0x13b6_0x0	0
0x13b6_0x2	0x13b6_0x2	0
0x13d2_0x0	0x13d2_0x0	0
0x13d2_0x5	0x13d2_0x5	0
0x1477_0x1	0x1477_0x1	0
0x14a9_0x0	0x14a9_0x0	0
0x14ca_0x0	0x14ca_0x0	0
0x14d4_0x0	0x14d4_0x0	0
0x14e1_0x0	0x14e1_0x0	0
0x155e_0x1	0x155e_0x1	0
0x1573_0x0	0x1573_0x0	0
0x1573_0x5	0x1573_0x5	0
0x1635_0x2	0x1635_0x2	0
0x164d_0x7	0x164d_0x7	0
0x1675_0x6	0x1675_0x6	0
0x1675_0x7	0x1675_0x7	0
0x169b_0x8	0x169b_0x8	0
0x16af_0x8	0x16af_0x8	0
0x16af_0x9	0x16af_0x9	0
0x16ed_0x8	0x16ed_0x8	0
0x16ed_0x9	0x16ed_0x9	0
0x1702_0x9	0x1702_0x9	0
0x172a_0x1	0x172a_0x1	0
0x172a_0x3	0x172a_0x3	0
0x173a_0x9	0x173a_0x9	0
0x173a_0xa	0x173a_0xa	0
0x1769_0xb	0x1769_0xb	0
0x17be_0x1	0x17be_0x1	0
0x17c5_0x6	0x17c5_0x6	0
0x17e3_0x3	0x17e3_0x3	0
0x17ea_0x6	0x17ea_0x6	0
0x1808_0x5	0x1808_0x5	0
0x1808_0x6	0x1808_0x6	0
0x1808_0x7	0x1808_0x7	0
0x1808_0x8	0x1808_0x8	0
0x1808_0xb	0x1808_0xb	0
0x193d_0x0	0x193d_0x0	0
0x1a5e_0x0	0x1a5e_0x0	0
0x1b73_0x0	0x1b73_0x0	0
0x1c22_0x0	0x1c22_0x0	0
0x1c3e_0x0	0x1c3e_0x0	0
0x1c45_0x1	0x1c45_0x1	0
0x1c56_0x0	0x1c56_0x0	0
0x1c56_0x2	0x1c56_0x2	0
0x1d6b_0x0	0x1d6b_0x0	0
0x1d8f_0x3	0x1d8f_0x3	0
0x1d96_0x3	0x1d96_0x3	0
0x1e48_0x0	0x1e48_0x0	0
0x1e9a_0x0	0x1e9a_0x0	0
0x1ea4_0x0	0x1ea4_0x0	0
0x1eb1_0x0	0x1eb1_0x0	0
0x1eb1_0x2	0x1eb1_0x2	0
0x1ecd_0x0	0x1ecd_0x0	0
0x1ecd_0x5	0x1ecd_0x5	0
0x1fbe_0x1	0x1fbe_0x1	0
0x1fcd_0x2	0x1fcd_0x2	0
0x1fd4_0x0	0x1fd4_0x0	0
0x1ffc_0x1	0x1ffc_0x1	0
0x207c_0x0	0x207c_0x0	0
0x21a8_0x1	0x21a8_0x1	0
0x21b7_0x3	0x21b7_0x3	0
0x21be_0x0	0x21be_0x0	0
0x21df_0x1	0x21df_0x1	0
0x21df_0x2	0x21df_0x2	0
0x22ad_0x0	0x22ad_0x0	0
0x22b9_0x0	0x22b9_0x0	0
0x22b9_0x2	0x22b9_0x2	0
0x2313_0x1	0x2313_0x1	0
0x24de_0x0	0x24de_0x0	0
0x2662_0x0	0x2662_0x0	0
0x2662_0x2	0x2662_0x2	0
0x267c_0x1	0x267c_0x1	0
0x2ce1_0x0	0x2ce1_0x0	0
0x3043_0x0	0x3043_0x0	0
0x3043_0x1	0x3043_0x1	0
0x304b_0x0	0x304b_0x0	0
0x304b_0x1	0x304b_0x1	0
0x3057_0x0	0x3057_0x0	0
0x3063_0x0	0x3063_0x0	0
0x3063_0x1	0x3063_0x1	0
0x30c4_0x1	0x30c4_0x1	0
0x314c_0x3	0x314c_0x3	0
0x315a_0x2	0x315a_0x2	0
0x3161_0x2	0x3161_0x2	0
0x321b_0x0	0x321b_0x0	0
0x32ba_0x0	0x32ba_0x0	0
0x32c9_0x0	0x32c9_0x0	0
0x32ce_0x0	0x32ce_0x0	0
0x3305_0x8	0x3305_0x8	0
0x3335_0x0	0x3335_0x0	0
0x33ab_0x2	0x33ab_0x2	0
0x33b4_0x0	0x33b4_0x0	0
0x33b4_0x1	0x33b4_0x1	0
0x33b4_0x2	0x33b4_0x2	0
0x33ca_0x0	0x33ca_0x0	0
0x33ca_0x1	0x33ca_0x1	0
0x33ca_0x2	0x33ca_0x2	0
0x343e_0x1	0x343e_0x1	0
0x3459_0x3	0x3459_0x3	0
0x3459_0x4	0x3459_0x4	0
0x3470_0x6	0x3470_0x6	0
0x3490_0x6	0x3490_0x6	0
0x34d6_0x0	0x34d6_0x0	0
0x34d6_0x1	0x34d6_0x1	0
0x353d_0x2	0x353d_0x2	0
0x354a_0x1	0x354a_0x1	0
0x35ff_0x0	0x35ff_0x0	0
0x3610_0x1	0x3610_0x1	0
0x3615_0x0	0x3615_0x0	0
0x369e_0x0	0x369e_0x0	0
0x36c0_0x0	0x36c0_0x0	0
0x36e5_0x2	0x36e5_0x2	0
0x3734_0x0	0x3734_0x0	0
0x3768_0x0	0x3768_0x0	0
0x3828_0x2	0x3828_0x2	0
0x3828_0x3	0x3828_0x3	0
0x39d3_0x0	0x39d3_0x0	0
0x3a39_0x0	0x3a39_0x0	0
0x3a4c_0x1	0x3a4c_0x1	0
0x3b4f_0x0	0x3b4f_0x0	0
0x3b4f_0x6	0x3b4f_0x6	0
0x3c73_0x1	0x3c73_0x1	0
0x3ca4_0x0	0x3ca4_0x0	0
0x3cff_0x0	0x3cff_0x0	0
0x3cff_0x1	0x3cff_0x1	0
0x3d07_0x2	0x3d07_0x2	0
0x3d6d_0x0	0x3d6d_0x0	0
0x3d8e_0x4	0x3d8e_0x4	0
0x3e89_0x1	0x3e89_0x1	0
0x3f5c_0x0	0x3f5c_0x0	0
0x3f65_0x1	0x3f65_0x1	0
0x3f6f_0x2	0x3f6f_0x2	0
0x3f6f_0x3	0x3f6f_0x3	0
0x3f6f_0x4	0x3f6f_0x4	0
0x3fd6_0x0	0x3fd6_0x0	0
0x3fdf_0x1	0x3fdf_0x1	0
0x3fe9_0x2	0x3fe9_0x2	0
0x3fe9_0x3	0x3fe9_0x3	0
0x3fe9_0x4	0x3fe9_0x4	0
0x4046_0x0	0x4046_0x0	0
0x404f_0x1	0x404f_0x1	0
0x4059_0x2	0x4059_0x2	0
0x4059_0x3	0x4059_0x3	0
0x4059_0x4	0x4059_0x4	0
0x40b6_0x0	0x40b6_0x0	0
0x40bf_0x1	0x40bf_0x1	0
0x40c9_0x2	0x40c9_0x2	0
0x40c9_0x3	0x40c9_0x3	0
0x40c9_0x4	0x40c9_0x4	0
0x4be7_0x0	0x4be7_0x0	0
0x4bf0_0x1	0x4bf0_0x1	0
0x4bf0_0x4	0x4bf0_0x4	0
0x4c03_0x1	0x4c03_0x1	0
0x4c03_0x5	0x4c03_0x5	0
0x56c3_0x0	0x56c3_0x0	0
0x5710_0x0	0x5710_0x0	0
0x5719_0x0	0x5719_0x0	0
0x5728_0x0	0x5728_0x0	0
0xb6e4_0x1	0xb6e4_0x1	0
0xb6e4_0x2	0xb6e4_0x2	0
0xb7b8_0x1	0xb7b8_0x1	0
0xb7e3_0x1	0xb7e3_0x1	0
0xb99a_0x0	0xb99a_0x0	0
0xb99a_0x1	0xb99a_0x1	0
0xb9c3_0x0	0xb9c3_0x0	0
0xb9c3_0x1	0xb9c3_0x1	0
0xc040_0x0	0xc040_0x0	0
0xc0b9_0x1	0xc0b9_0x1	0
0xc10c_0x0	0xc10c_0x0	0
0xcdb2_0x1	0xcdb2_0x1	0
0x27b70x1266_0x4	0x27b70x1266_0x4	0
0x27b70x1f3b_0x4	0x27b70x1f3b_0x4	0
0x27b70x20ff_0x4	0x27b70x20ff_0x4	0
0x27ba0x1266_0x0	0x27ba0x1266_0x0	0
0x27ba0x1f3b_0x0	0x27ba0x1f3b_0x0	0
0x27ba0x20ff_0x0	0x27ba0x20ff_0x0	0
0x27ba0x27a2_0x0	0x27ba0x27a2_0x0	0
0x27e50x1266_0x3	0x27e50x1266_0x3	0
0x27e50x1f3b_0x3	0x27e50x1f3b_0x3	0
0x27e50x20ff_0x3	0x27e50x20ff_0x3	0
0x28680x1266_0x1	0x28680x1266_0x1	0
0x28680x1f3b_0x1	0x28680x1f3b_0x1	0
0x28680x20ff_0x1	0x28680x20ff_0x1	0
0x28680x27a2_0x1	0x28680x27a2_0x1	0
0x28a40x1266_0x0	0x28a40x1266_0x0	0
0x28a40x1f3b_0x0	0x28a40x1f3b_0x0	0
0x28a40x20ff_0x0	0x28a40x20ff_0x0	0
0x28a40x27a2_0x0	0x28a40x27a2_0x0	0
0x28ac0x1266_0x0	0x28ac0x1266_0x0	0
0x28ac0x1f3b_0x0	0x28ac0x1f3b_0x0	0
0x28ac0x20ff_0x0	0x28ac0x20ff_0x0	0
0x28ac0x27a2_0x0	0x28ac0x27a2_0x0	0
0x291e0x1266_0x0	0x291e0x1266_0x0	0
0x291e0x1f3b_0x0	0x291e0x1f3b_0x0	0
0x291e0x20ff_0x0	0x291e0x20ff_0x0	0
0x291e0x27a2_0x0	0x291e0x27a2_0x0	0
0x293f0x1266_0x3	0x293f0x1266_0x3	0
0x293f0x1f3b_0x2	0x293f0x1f3b_0x2	0
0x293f0x1f3b_0x3	0x293f0x1f3b_0x3	0
0x293f0x20ff_0x2	0x293f0x20ff_0x2	0
