0x5707	0x5707
0x5709	0x5709
0x570a	0x570a
0x570b	0x570b
0x570c	0x570c
0x570d	0x570d
0x570e	0x570e
0x5710	0x5710
0x5711	0x5711
0x5712	0x5712
0x5713	0x5713
0x5714	0x5714
0x5715	0x5715
0x5718	0x5718
0x5719	0x5719
0x571a	0x571a
0x571b	0x571b
0x571c	0x571c
0x571d	0x571d
0x571e	0x571e
0x571f	0x571f
0x5720	0x5720
0x5721	0x5721
0x5723	0x5723
0x5724	0x5724
0x5727	0x5727
0x5728	0x5728
0x5729	0x5729
0x572a	0x572a
0x572b	0x572b
0x572c	0x572c
0x572d	0x572d
0x5730	0x5730
0x5731	0x5731
0x5732	0x5732
0x5733	0x5733
0x5735	0x5735
0x5736	0x5736
0x5737	0x5737
0x5738	0x5738
0x5739	0x5739
0x573a	0x573a
0x573c	0x573c
0x573d	0x573d
0x573f	0x573f
0x5740	0x5740
0x5741	0x5741
0x5742	0x5742
0xaf1a	0x39a
0xafb3	0x3c9
0xb003	0x39a
0xb024	0x39a
0xb045	0x39a
0xb066	0x3c9
0xb08e	0x39a
0xb0af	0x39a
0xb0d0	0x39a
0xb0f1	0x39a
0xb112	0x3c9
0xb13a	0x39a
0xb15b	0x39a
0xb17c	0x39a
0xb19d	0x39a
0xb1be	0x39a
0xb1df	0x39a
0xb200	0x39a
0xb221	0x39a
0xb242	0xad0
0xb26a	0xaed
0xb295	0xad0
0xb2bd	0xaed
0xb2e8	0xaed
0xb313	0xbad
0xb33e	0xc20
0xb367	0xaed
0xb392	0xbad
0xb3bd	0xc20
0xb3e6	0xc20
0xb40f	0xad0
0xb437	0xd62
0xb462	0xad0
0xb48a	0xaed
0xb4b5	0xad0
0xb4dd	0xad0
0xb505	0xad0
0xb52d	0xad0
0xb555	0xaed
0xb5a8	0xad0
0xb5d0	0x11ff
0xb5f7	0xad0
0xb61f	0xad0
0xb647	0x13fd
0xb66b	0xaed
0xb696	0x14c0
0xb6bc	0xad0
0xb6e4	0xaed
0xb70f	0xaed
0xb73a	0xad0
0xb762	0xaed
0xb78d	0xaed
0xb7b8	0xaed
0xb7e3	0xaed
0xb80e	0xad0
0xb836	0xad0
0xb85e	0xad0
0xb886	0xad0
0xb8ae	0xad0
0xb8d6	0xad0
0xb8fe	0xad0
0xb926	0x13fd
0xb94a	0xad0
0xb972	0xad0
0xb99a	0x203b
0xb9c3	0x203b
0xb9ec	0xad0
0xba14	0xad0
0xba3c	0xad0
0xba64	0xad0
0xba8c	0xaed
0xbab7	0xad0
0xbadf	0x14c0
0xbb05	0xd98
0xbb2a	0xd98
0xbb4f	0xd98
0xbdb6	0xd98
0xbddb	0xd98
0xbe00	0xaed
0xbe2b	0xbad
0xbe56	0xd98
0xbe7b	0xad0
0xbea3	0xaed
0xbece	0xad0
0xbef6	0xaed
0xbf21	0xaed
0xbf4c	0x13fd
0xbf70	0xad0
0xbf98	0xc20
0xbfc1	0xaed
0xbfec	0xbad
0xc017	0xc20
0xc040	0x14c0
0xc066	0xad0
0xc08e	0xaed
0xc0b9	0xbad
0xc0e4	0xad0
0xc10c	0x14c0
0xc132	0xad0
0xc15a	0x3f2f
0xc17e	0x3f85
0xc1a7	0x3f2f
0xc1cb	0x3f85
0xc1f4	0x3f2f
0xc218	0x3f85
0xc241	0x3f2f
0xc265	0x3f85
0xc28e	0x56b6
0xc2b0	0x3f2f
0xc2d4	0x4256
0xc300	0x4256
0xc32c	0x56b6
0xc34e	0x11ff
0xc375	0x11ff
0xc39c	0x44ca
0xc3c5	0x45ea
0xc3f1	0x463a
0xc41a	0x463a
0xc443	0x46dc
0xc497	0x44ca
0xc4c0	0x44ca
0xc4e9	0x11ff
0xc510	0x11ff
0xc537	0x44ca
0xc560	0x46dc
0xc58b	0x494f
0xc5b7	0x44ca
0xc5e0	0x45ea
0xc60c	0x494f
0xc638	0x463a
0xc661	0x45ea
0xc68d	0x11ff
0xc6b4	0x11ff
0xc6db	0x11ff
0xc702	0x4bc3
0xc727	0x4bc3
0xc74c	0x56b6
0xc76e	0x4bc3
0xc793	0x4bc3
0xc7b8	0x56b6
0xc7da	0x51d4
0xc7ff	0x51d4
0xc824	0xd98
0xc849	0xd98
0xc86e	0x14c0
0xc8e1	0xd98
0xc906	0xd98
0xc92b	0xf0a
0xc953	0xd98
0xc978	0x11ff
0xc99f	0xd98
0xc9c4	0xd98
0xc9e9	0xd98
0xca0e	0xd98
0xca33	0xd98
0xca58	0xd98
0xca7d	0xd98
0xcaa2	0xd98
0xcac7	0xd98
0xcaec	0xd98
0xcb11	0xd98
0xcb36	0xd98
0xcb5b	0xd98
0xcb80	0xd98
0xcba5	0xd98
0xcbca	0xd98
0xcbef	0xd98
0xcc14	0xd98
0xcc39	0xd98
0xcc5e	0xd98
0xcc83	0xd98
0xcca8	0xd98
0xcccd	0xc20
0xccf6	0xf0a
0xcd1e	0xd98
0xcd43	0xd98
0xcd68	0xd98
0xcd8d	0x51d4
0xcdb2	0xaed
0xaf1b	0x39b
0xafb4	0x3ca
0xafb6	0x3cc
0xafb7	0x3cd
0xafb8	0x3ce
0xafb9	0x3cf
0xafba	0x3d0
0xafbb	0x3d1
0xb004	0x39b
0xb025	0x39b
0xb046	0x39b
0xb067	0x3ca
0xb069	0x3cc
0xb06a	0x3cd
0xb06b	0x3ce
0xb06c	0x3cf
0xb06d	0x3d0
0xb06e	0x3d1
0xb08f	0x39b
0xb0b0	0x39b
0xb0d1	0x39b
0xb0f2	0x39b
0xb113	0x3ca
0xb115	0x3cc
0xb116	0x3cd
0xb117	0x3ce
0xb118	0x3cf
0xb119	0x3d0
0xb11a	0x3d1
0xb13b	0x39b
0xb15c	0x39b
0xb17d	0x39b
0xb19e	0x39b
0xb1bf	0x39b
0xb1e0	0x39b
0xb201	0x39b
0xb222	0x39b
0xb243	0xad1
0xb245	0xad3
0xb246	0xad4
0xb247	0xad5
0xb248	0xad6
0xb249	0xad7
0xb24a	0xad8
0xb26b	0xaee
0xb26c	0xaef
0xb271	0xaf4
0xb274	0xaf7
0xb275	0xaf8
0xb296	0xad1
0xb298	0xad3
0xb299	0xad4
0xb29a	0xad5
0xb29b	0xad6
0xb29c	0xad7
0xb29d	0xad8
0xb2be	0xaee
0xb2bf	0xaef
0xb2c4	0xaf4
0xb2c7	0xaf7
0xb2c8	0xaf8
0xb2e9	0xaee
0xb2ea	0xaef
0xb2ef	0xaf4
0xb2f2	0xaf7
0xb2f3	0xaf8
0xb314	0xbae
0xb315	0xbaf
0xb31a	0xbb4
0xb31d	0xbb7
0xb31e	0xbb8
0xb33f	0xc21
0xb340	0xc22
0xb341	0xc23
0xb342	0xc24
0xb343	0xc25
0xb344	0xc26
0xb345	0xc27
0xb346	0xc28
0xb347	0xc29
0xb368	0xaee
0xb369	0xaef
0xb36e	0xaf4
0xb371	0xaf7
0xb372	0xaf8
0xb393	0xbae
0xb394	0xbaf
0xb399	0xbb4
0xb39c	0xbb7
0xb39d	0xbb8
0xb3be	0xc21
0xb3bf	0xc22
0xb3c0	0xc23
0xb3c1	0xc24
0xb3c2	0xc25
0xb3c3	0xc26
0xb3c4	0xc27
0xb3c5	0xc28
0xb3c6	0xc29
0xb3e7	0xc21
0xb3e8	0xc22
0xb3e9	0xc23
0xb3ea	0xc24
0xb3eb	0xc25
0xb3ec	0xc26
0xb3ed	0xc27
0xb3ee	0xc28
0xb3ef	0xc29
0xb410	0xad1
0xb412	0xad3
0xb413	0xad4
0xb414	0xad5
0xb415	0xad6
0xb416	0xad7
0xb417	0xad8
0xb438	0xd63
0xb439	0xd64
0xb43a	0xd65
0xb43b	0xd66
0xb43c	0xd67
0xb43d	0xd68
0xb43e	0xd69
0xb43f	0xd6a
0xb440	0xd6b
0xb441	0xd6c
0xb442	0xd6d
0xb463	0xad1
0xb465	0xad3
0xb466	0xad4
0xb467	0xad5
0xb468	0xad6
0xb469	0xad7
0xb46a	0xad8
0xb48b	0xaee
0xb48c	0xaef
0xb491	0xaf4
0xb494	0xaf7
0xb495	0xaf8
0xb4b6	0xad1
0xb4b8	0xad3
0xb4b9	0xad4
0xb4ba	0xad5
0xb4bb	0xad6
0xb4bc	0xad7
0xb4bd	0xad8
0xb4de	0xad1
0xb4e0	0xad3
0xb4e1	0xad4
0xb4e2	0xad5
0xb4e3	0xad6
0xb4e4	0xad7
0xb4e5	0xad8
0xb506	0xad1
0xb508	0xad3
0xb509	0xad4
0xb50a	0xad5
0xb50b	0xad6
0xb50c	0xad7
0xb50d	0xad8
0xb52e	0xad1
0xb530	0xad3
0xb531	0xad4
0xb532	0xad5
0xb533	0xad6
0xb534	0xad7
0xb535	0xad8
0xb556	0xaee
0xb557	0xaef
0xb55c	0xaf4
0xb55f	0xaf7
0xb560	0xaf8
0xb5a9	0xad1
0xb5ab	0xad3
0xb5ac	0xad4
0xb5ad	0xad5
0xb5ae	0xad6
0xb5af	0xad7
0xb5b0	0xad8
0xb5d1	0x1200
0xb5d2	0x1201
0xb5d3	0x1202
0xb5d4	0x1203
0xb5d5	0x1204
0xb5d6	0x1205
0xb5d7	0x1206
0xb5f8	0xad1
0xb5fa	0xad3
0xb5fb	0xad4
0xb5fc	0xad5
0xb5fd	0xad6
0xb5fe	0xad7
0xb5ff	0xad8
0xb620	0xad1
0xb622	0xad3
0xb623	0xad4
0xb624	0xad5
0xb625	0xad6
0xb626	0xad7
0xb627	0xad8
0xb648	0x13fe
0xb649	0x13ff
0xb64a	0x1400
0xb64b	0x1401
0xb66c	0xaee
0xb66d	0xaef
0xb672	0xaf4
0xb675	0xaf7
0xb676	0xaf8
0xb697	0x14c1
0xb698	0x14c2
0xb699	0x14c3
0xb69a	0x14c4
0xb69b	0x14c5
0xb69c	0x14c6
0xb6bd	0xad1
0xb6bf	0xad3
0xb6c0	0xad4
0xb6c1	0xad5
0xb6c2	0xad6
0xb6c3	0xad7
0xb6c4	0xad8
0xb6e5	0xaee
0xb6e6	0xaef
0xb6eb	0xaf4
0xb6ee	0xaf7
0xb6ef	0xaf8
0xb710	0xaee
0xb711	0xaef
0xb716	0xaf4
0xb719	0xaf7
0xb71a	0xaf8
0xb73b	0xad1
0xb73d	0xad3
0xb73e	0xad4
0xb73f	0xad5
0xb740	0xad6
0xb741	0xad7
0xb742	0xad8
0xb763	0xaee
0xb764	0xaef
0xb769	0xaf4
0xb76c	0xaf7
0xb76d	0xaf8
0xb78e	0xaee
0xb78f	0xaef
0xb794	0xaf4
0xb797	0xaf7
0xb798	0xaf8
0xb7b9	0xaee
0xb7ba	0xaef
0xb7bf	0xaf4
0xb7c2	0xaf7
0xb7c3	0xaf8
0xb7e4	0xaee
0xb7e5	0xaef
0xb7ea	0xaf4
0xb7ed	0xaf7
0xb7ee	0xaf8
0xb80f	0xad1
0xb811	0xad3
0xb812	0xad4
0xb813	0xad5
0xb814	0xad6
0xb815	0xad7
0xb816	0xad8
0xb837	0xad1
0xb839	0xad3
0xb83a	0xad4
0xb83b	0xad5
0xb83c	0xad6
0xb83d	0xad7
0xb83e	0xad8
0xb85f	0xad1
0xb861	0xad3
0xb862	0xad4
0xb863	0xad5
0xb864	0xad6
0xb865	0xad7
0xb866	0xad8
0xb887	0xad1
0xb889	0xad3
0xb88a	0xad4
0xb88b	0xad5
0xb88c	0xad6
0xb88d	0xad7
0xb88e	0xad8
0xb8af	0xad1
0xb8b1	0xad3
0xb8b2	0xad4
0xb8b3	0xad5
0xb8b4	0xad6
0xb8b5	0xad7
0xb8b6	0xad8
0xb8d7	0xad1
0xb8d9	0xad3
0xb8da	0xad4
0xb8db	0xad5
0xb8dc	0xad6
0xb8dd	0xad7
0xb8de	0xad8
0xb8ff	0xad1
0xb901	0xad3
0xb902	0xad4
0xb903	0xad5
0xb904	0xad6
0xb905	0xad7
0xb906	0xad8
0xb927	0x13fe
0xb928	0x13ff
0xb929	0x1400
0xb92a	0x1401
0xb94b	0xad1
0xb94d	0xad3
0xb94e	0xad4
0xb94f	0xad5
0xb950	0xad6
0xb951	0xad7
0xb952	0xad8
0xb973	0xad1
0xb975	0xad3
0xb976	0xad4
0xb977	0xad5
0xb978	0xad6
0xb979	0xad7
0xb97a	0xad8
0xb99b	0x203c
0xb99c	0x203d
0xb99d	0x203e
0xb99e	0x203f
0xb99f	0x2040
0xb9a0	0x2041
0xb9a1	0x2042
0xb9a2	0x2043
0xb9a3	0x2044
0xb9c4	0x203c
0xb9c5	0x203d
0xb9c6	0x203e
0xb9c7	0x203f
0xb9c8	0x2040
0xb9c9	0x2041
0xb9ca	0x2042
0xb9cb	0x2043
0xb9cc	0x2044
0xb9ed	0xad1
0xb9ef	0xad3
0xb9f0	0xad4
0xb9f1	0xad5
0xb9f2	0xad6
0xb9f3	0xad7
0xb9f4	0xad8
0xba15	0xad1
0xba17	0xad3
0xba18	0xad4
0xba19	0xad5
0xba1a	0xad6
0xba1b	0xad7
0xba1c	0xad8
0xba3d	0xad1
0xba3f	0xad3
0xba40	0xad4
0xba41	0xad5
0xba42	0xad6
0xba43	0xad7
0xba44	0xad8
0xba65	0xad1
0xba67	0xad3
0xba68	0xad4
0xba69	0xad5
0xba6a	0xad6
0xba6b	0xad7
0xba6c	0xad8
0xba8d	0xaee
0xba8e	0xaef
0xba93	0xaf4
0xba96	0xaf7
0xba97	0xaf8
0xbab8	0xad1
0xbaba	0xad3
0xbabb	0xad4
0xbabc	0xad5
0xbabd	0xad6
0xbabe	0xad7
0xbabf	0xad8
0xbae0	0x14c1
0xbae1	0x14c2
0xbae2	0x14c3
0xbae3	0x14c4
0xbae4	0x14c5
0xbae5	0x14c6
0xbb06	0xd99
0xbb07	0xd9a
0xbb08	0xd9b
0xbb09	0xd9c
0xbb0a	0xd9d
0xbb2b	0xd99
0xbb2c	0xd9a
0xbb2d	0xd9b
0xbb2e	0xd9c
0xbb2f	0xd9d
0xbb50	0xd99
0xbb51	0xd9a
0xbb52	0xd9b
0xbb53	0xd9c
0xbb54	0xd9d
0xbdb7	0xd99
0xbdb8	0xd9a
0xbdb9	0xd9b
0xbdba	0xd9c
0xbdbb	0xd9d
0xbddc	0xd99
0xbddd	0xd9a
0xbdde	0xd9b
0xbddf	0xd9c
0xbde0	0xd9d
0xbe01	0xaee
0xbe02	0xaef
0xbe07	0xaf4
0xbe0a	0xaf7
0xbe0b	0xaf8
0xbe2c	0xbae
0xbe2d	0xbaf
0xbe32	0xbb4
0xbe35	0xbb7
0xbe36	0xbb8
0xbe57	0xd99
0xbe58	0xd9a
0xbe59	0xd9b
0xbe5a	0xd9c
0xbe5b	0xd9d
0xbe7c	0xad1
0xbe7e	0xad3
0xbe7f	0xad4
0xbe80	0xad5
0xbe81	0xad6
0xbe82	0xad7
0xbe83	0xad8
0xbea4	0xaee
0xbea5	0xaef
0xbeaa	0xaf4
0xbead	0xaf7
0xbeae	0xaf8
0xbecf	0xad1
0xbed1	0xad3
0xbed2	0xad4
0xbed3	0xad5
0xbed4	0xad6
0xbed5	0xad7
0xbed6	0xad8
0xbef7	0xaee
0xbef8	0xaef
0xbefd	0xaf4
0xbf00	0xaf7
0xbf01	0xaf8
0xbf22	0xaee
0xbf23	0xaef
0xbf28	0xaf4
0xbf2b	0xaf7
0xbf2c	0xaf8
0xbf4d	0x13fe
0xbf4e	0x13ff
0xbf4f	0x1400
0xbf50	0x1401
0xbf71	0xad1
0xbf73	0xad3
0xbf74	0xad4
0xbf75	0xad5
0xbf76	0xad6
0xbf77	0xad7
0xbf78	0xad8
0xbf99	0xc21
0xbf9a	0xc22
0xbf9b	0xc23
0xbf9c	0xc24
0xbf9d	0xc25
0xbf9e	0xc26
0xbf9f	0xc27
0xbfa0	0xc28
0xbfa1	0xc29
0xbfc2	0xaee
0xbfc3	0xaef
0xbfc8	0xaf4
0xbfcb	0xaf7
0xbfcc	0xaf8
0xbfed	0xbae
0xbfee	0xbaf
0xbff3	0xbb4
0xbff6	0xbb7
0xbff7	0xbb8
0xc018	0xc21
0xc019	0xc22
0xc01a	0xc23
0xc01b	0xc24
0xc01c	0xc25
0xc01d	0xc26
0xc01e	0xc27
0xc01f	0xc28
0xc020	0xc29
0xc041	0x14c1
0xc042	0x14c2
0xc043	0x14c3
0xc044	0x14c4
0xc045	0x14c5
0xc046	0x14c6
0xc067	0xad1
0xc069	0xad3
0xc06a	0xad4
0xc06b	0xad5
0xc06c	0xad6
0xc06d	0xad7
0xc06e	0xad8
0xc08f	0xaee
0xc090	0xaef
0xc095	0xaf4
0xc098	0xaf7
0xc099	0xaf8
0xc0ba	0xbae
0xc0bb	0xbaf
0xc0c0	0xbb4
0xc0c3	0xbb7
0xc0c4	0xbb8
0xc0e5	0xad1
0xc0e7	0xad3
0xc0e8	0xad4
0xc0e9	0xad5
0xc0ea	0xad6
0xc0eb	0xad7
0xc0ec	0xad8
0xc10d	0x14c1
0xc10e	0x14c2
0xc10f	0x14c3
0xc110	0x14c4
0xc111	0x14c5
0xc112	0x14c6
0xc133	0xad1
0xc135	0xad3
0xc136	0xad4
0xc137	0xad5
0xc138	0xad6
0xc139	0xad7
0xc13a	0xad8
0xc15b	0x3f30
0xc15e	0x3f33
0xc17f	0x3f86
0xc180	0x3f87
0xc181	0x3f88
0xc182	0x3f89
0xc183	0x3f8a
0xc184	0x3f8b
0xc185	0x3f8c
0xc186	0x3f8d
0xc187	0x3f8e
0xc1a8	0x3f30
0xc1ab	0x3f33
0xc1cc	0x3f86
0xc1cd	0x3f87
0xc1ce	0x3f88
0xc1cf	0x3f89
0xc1d0	0x3f8a
0xc1d1	0x3f8b
0xc1d2	0x3f8c
0xc1d3	0x3f8d
0xc1d4	0x3f8e
0xc1f5	0x3f30
0xc1f8	0x3f33
0xc219	0x3f86
0xc21a	0x3f87
0xc21b	0x3f88
0xc21c	0x3f89
0xc21d	0x3f8a
0xc21e	0x3f8b
0xc21f	0x3f8c
0xc220	0x3f8d
0xc221	0x3f8e
0xc242	0x3f30
0xc245	0x3f33
0xc266	0x3f86
0xc267	0x3f87
0xc268	0x3f88
0xc269	0x3f89
0xc26a	0x3f8a
0xc26b	0x3f8b
0xc26c	0x3f8c
0xc26d	0x3f8d
0xc26e	0x3f8e
0xc28f	0x56b7
0xc290	0x56b8
0xc2b1	0x3f30
0xc2b4	0x3f33
0xc2d5	0x4257
0xc2d8	0x425a
0xc2d9	0x425b
0xc2da	0x425c
0xc2db	0x425d
0xc2dc	0x425e
0xc2dd	0x425f
0xc2de	0x4260
0xc2df	0x4261
0xc2e0	0x4262
0xc301	0x4257
0xc304	0x425a
0xc305	0x425b
0xc306	0x425c
0xc307	0x425d
0xc308	0x425e
0xc309	0x425f
0xc30a	0x4260
0xc30b	0x4261
0xc30c	0x4262
0xc32d	0x56b7
0xc32e	0x56b8
0xc34f	0x1200
0xc350	0x1201
0xc351	0x1202
0xc352	0x1203
0xc353	0x1204
0xc354	0x1205
0xc355	0x1206
0xc376	0x1200
0xc377	0x1201
0xc378	0x1202
0xc379	0x1203
0xc37a	0x1204
0xc37b	0x1205
0xc37c	0x1206
0xc39d	0x44cb
0xc39e	0x44cc
0xc39f	0x44cd
0xc3a0	0x44ce
0xc3a1	0x44cf
0xc3a2	0x44d0
0xc3a3	0x44d1
0xc3a4	0x44d2
0xc3a5	0x44d3
0xc3c6	0x45eb
0xc3c7	0x45ec
0xc3c8	0x45ed
0xc3c9	0x45ee
0xc3ca	0x45ef
0xc3cb	0x45f0
0xc3cc	0x45f1
0xc3cd	0x45f2
0xc3ce	0x45f3
0xc3cf	0x45f4
0xc3d0	0x45f5
0xc3d1	0x45f6
0xc3f2	0x463b
0xc3f3	0x463c
0xc3f4	0x463d
0xc3f5	0x463e
0xc3f6	0x463f
0xc3f7	0x4640
0xc3f8	0x4641
0xc3f9	0x4642
0xc3fa	0x4643
0xc41b	0x463b
0xc41c	0x463c
0xc41d	0x463d
0xc41e	0x463e
0xc41f	0x463f
0xc420	0x4640
0xc421	0x4641
0xc422	0x4642
0xc423	0x4643
0xc444	0x46dd
0xc445	0x46de
0xc446	0x46df
0xc447	0x46e0
0xc448	0x46e1
0xc449	0x46e2
0xc44a	0x46e3
0xc44b	0x46e4
0xc44c	0x46e5
0xc44d	0x46e6
0xc44e	0x46e7
0xc498	0x44cb
0xc499	0x44cc
0xc49a	0x44cd
0xc49b	0x44ce
0xc49c	0x44cf
0xc49d	0x44d0
0xc49e	0x44d1
0xc49f	0x44d2
0xc4a0	0x44d3
0xc4c1	0x44cb
0xc4c2	0x44cc
0xc4c3	0x44cd
0xc4c4	0x44ce
0xc4c5	0x44cf
0xc4c6	0x44d0
0xc4c7	0x44d1
0xc4c8	0x44d2
0xc4c9	0x44d3
0xc4ea	0x1200
0xc4eb	0x1201
0xc4ec	0x1202
0xc4ed	0x1203
0xc4ee	0x1204
0xc4ef	0x1205
0xc4f0	0x1206
0xc511	0x1200
0xc512	0x1201
0xc513	0x1202
0xc514	0x1203
0xc515	0x1204
0xc516	0x1205
0xc517	0x1206
0xc538	0x44cb
0xc539	0x44cc
0xc53a	0x44cd
0xc53b	0x44ce
0xc53c	0x44cf
0xc53d	0x44d0
0xc53e	0x44d1
0xc53f	0x44d2
0xc540	0x44d3
0xc561	0x46dd
0xc562	0x46de
0xc563	0x46df
0xc564	0x46e0
0xc565	0x46e1
0xc566	0x46e2
0xc567	0x46e3
0xc568	0x46e4
0xc569	0x46e5
0xc56a	0x46e6
0xc56b	0x46e7
0xc58c	0x4950
0xc58d	0x4951
0xc58e	0x4952
0xc58f	0x4953
0xc590	0x4954
0xc591	0x4955
0xc592	0x4956
0xc593	0x4957
0xc594	0x4958
0xc595	0x4959
0xc596	0x495a
0xc597	0x495b
0xc5b8	0x44cb
0xc5b9	0x44cc
0xc5ba	0x44cd
0xc5bb	0x44ce
0xc5bc	0x44cf
0xc5bd	0x44d0
0xc5be	0x44d1
0xc5bf	0x44d2
0xc5c0	0x44d3
0xc5e1	0x45eb
0xc5e2	0x45ec
0xc5e3	0x45ed
0xc5e4	0x45ee
0xc5e5	0x45ef
0xc5e6	0x45f0
0xc5e7	0x45f1
0xc5e8	0x45f2
0xc5e9	0x45f3
0xc5ea	0x45f4
0xc5eb	0x45f5
0xc5ec	0x45f6
0xc60d	0x4950
0xc60e	0x4951
0xc60f	0x4952
0xc610	0x4953
0xc611	0x4954
0xc612	0x4955
0xc613	0x4956
0xc614	0x4957
0xc615	0x4958
0xc616	0x4959
0xc617	0x495a
0xc618	0x495b
0xc639	0x463b
0xc63a	0x463c
0xc63b	0x463d
0xc63c	0x463e
0xc63d	0x463f
0xc63e	0x4640
0xc63f	0x4641
0xc640	0x4642
0xc641	0x4643
0xc662	0x45eb
0xc663	0x45ec
0xc664	0x45ed
0xc665	0x45ee
0xc666	0x45ef
0xc667	0x45f0
0xc668	0x45f1
0xc669	0x45f2
0xc66a	0x45f3
0xc66b	0x45f4
0xc66c	0x45f5
0xc66d	0x45f6
0xc68e	0x1200
0xc68f	0x1201
0xc690	0x1202
0xc691	0x1203
0xc692	0x1204
0xc693	0x1205
0xc694	0x1206
0xc6b5	0x1200
0xc6b6	0x1201
0xc6b7	0x1202
0xc6b8	0x1203
0xc6b9	0x1204
0xc6ba	0x1205
0xc6bb	0x1206
0xc6dc	0x1200
0xc6dd	0x1201
0xc6de	0x1202
0xc6df	0x1203
0xc6e0	0x1204
0xc6e1	0x1205
0xc6e2	0x1206
0xc703	0x4bc4
0xc704	0x4bc5
0xc705	0x4bc6
0xc706	0x4bc7
0xc707	0x4bc8
0xc728	0x4bc4
0xc729	0x4bc5
0xc72a	0x4bc6
0xc72b	0x4bc7
0xc72c	0x4bc8
0xc74d	0x56b7
0xc74e	0x56b8
0xc76f	0x4bc4
0xc770	0x4bc5
0xc771	0x4bc6
0xc772	0x4bc7
0xc773	0x4bc8
0xc794	0x4bc4
0xc795	0x4bc5
0xc796	0x4bc6
0xc797	0x4bc7
0xc798	0x4bc8
0xc7b9	0x56b7
0xc7ba	0x56b8
0xc7db	0x51d5
0xc7dc	0x51d6
0xc7dd	0x51d7
0xc7de	0x51d8
0xc7df	0x51d9
0xc800	0x51d5
0xc801	0x51d6
0xc802	0x51d7
0xc803	0x51d8
0xc804	0x51d9
0xc825	0xd99
0xc826	0xd9a
0xc827	0xd9b
0xc828	0xd9c
0xc829	0xd9d
0xc84a	0xd99
0xc84b	0xd9a
0xc84c	0xd9b
0xc84d	0xd9c
0xc84e	0xd9d
0xc86f	0x14c1
0xc870	0x14c2
0xc871	0x14c3
0xc872	0x14c4
0xc873	0x14c5
0xc874	0x14c6
0xc8e2	0xd99
0xc8e3	0xd9a
0xc8e4	0xd9b
0xc8e5	0xd9c
0xc8e6	0xd9d
0xc907	0xd99
0xc908	0xd9a
0xc909	0xd9b
0xc90a	0xd9c
0xc90b	0xd9d
0xc92c	0xf0b
0xc92d	0xf0c
0xc92e	0xf0d
0xc92f	0xf0e
0xc930	0xf0f
0xc931	0xf10
0xc932	0xf11
0xc933	0xf12
0xc954	0xd99
0xc955	0xd9a
0xc956	0xd9b
0xc957	0xd9c
0xc958	0xd9d
0xc979	0x1200
0xc97a	0x1201
0xc97b	0x1202
0xc97c	0x1203
0xc97d	0x1204
0xc97e	0x1205
0xc97f	0x1206
0xc9a0	0xd99
0xc9a1	0xd9a
0xc9a2	0xd9b
0xc9a3	0xd9c
0xc9a4	0xd9d
0xc9c5	0xd99
0xc9c6	0xd9a
0xc9c7	0xd9b
0xc9c8	0xd9c
0xc9c9	0xd9d
0xc9ea	0xd99
0xc9eb	0xd9a
0xc9ec	0xd9b
0xc9ed	0xd9c
0xc9ee	0xd9d
0xca0f	0xd99
0xca10	0xd9a
0xca11	0xd9b
0xca12	0xd9c
0xca13	0xd9d
0xca34	0xd99
0xca35	0xd9a
0xca36	0xd9b
0xca37	0xd9c
0xca38	0xd9d
0xca59	0xd99
0xca5a	0xd9a
0xca5b	0xd9b
0xca5c	0xd9c
0xca5d	0xd9d
0xca7e	0xd99
0xca7f	0xd9a
0xca80	0xd9b
0xca81	0xd9c
0xca82	0xd9d
0xcaa3	0xd99
0xcaa4	0xd9a
0xcaa5	0xd9b
0xcaa6	0xd9c
0xcaa7	0xd9d
0xcac8	0xd99
0xcac9	0xd9a
0xcaca	0xd9b
0xcacb	0xd9c
0xcacc	0xd9d
0xcaed	0xd99
0xcaee	0xd9a
0xcaef	0xd9b
0xcaf0	0xd9c
0xcaf1	0xd9d
0xcb12	0xd99
0xcb13	0xd9a
0xcb14	0xd9b
0xcb15	0xd9c
0xcb16	0xd9d
0xcb37	0xd99
0xcb38	0xd9a
0xcb39	0xd9b
0xcb3a	0xd9c
0xcb3b	0xd9d
0xcb5c	0xd99
0xcb5d	0xd9a
0xcb5e	0xd9b
0xcb5f	0xd9c
0xcb60	0xd9d
0xcb81	0xd99
0xcb82	0xd9a
0xcb83	0xd9b
0xcb84	0xd9c
0xcb85	0xd9d
0xcba6	0xd99
0xcba7	0xd9a
0xcba8	0xd9b
0xcba9	0xd9c
0xcbaa	0xd9d
0xcbcb	0xd99
0xcbcc	0xd9a
0xcbcd	0xd9b
0xcbce	0xd9c
0xcbcf	0xd9d
0xcbf0	0xd99
0xcbf1	0xd9a
0xcbf2	0xd9b
0xcbf3	0xd9c
0xcbf4	0xd9d
0xcc15	0xd99
0xcc16	0xd9a
0xcc17	0xd9b
0xcc18	0xd9c
0xcc19	0xd9d
0xcc3a	0xd99
0xcc3b	0xd9a
0xcc3c	0xd9b
0xcc3d	0xd9c
0xcc3e	0xd9d
0xcc5f	0xd99
0xcc60	0xd9a
0xcc61	0xd9b
0xcc62	0xd9c
0xcc63	0xd9d
0xcc84	0xd99
0xcc85	0xd9a
0xcc86	0xd9b
0xcc87	0xd9c
0xcc88	0xd9d
0xcca9	0xd99
0xccaa	0xd9a
