0x0	[0x0, nil]
0x5433	[0x5433, nil]
0x5435	[0x5435, nil]
0x5436	[0x5436, nil]
0x5437	[0x5437, nil]
0x5438	[0x5438, nil]
0x543b	[0x543b, nil]
0x543c	[0x543c, nil]
0x543d	[0x543d, nil]
0x5440	[0x5440, nil]
0x5441	[0x5441, nil]
0x5442	[0x5442, nil]
0x5444	[0x5444, nil]
0x5445	[0x5445, nil]
0x5446	[0x5446, nil]
0x5447	[0x5447, nil]
0x5448	[0x5448, nil]
0x5449	[0x5449, nil]
0x544c	[0x544c, nil]
0x544d	[0x544d, nil]
0x5450	[0x5450, nil]
0x5451	[0x5451, nil]
0x5452	[0x5452, nil]
0x5454	[0x5454, nil]
0x5455	[0x5455, nil]
0x5456	[0x5456, nil]
0x5457	[0x5457, nil]
0x5458	[0x5458, nil]
0x5459	[0x5459, nil]
0x545c	[0x545c, nil]
0x545d	[0x545d, nil]
0x5460	[0x5460, nil]
0x5461	[0x5461, nil]
0x5462	[0x5462, nil]
0x5464	[0x5464, nil]
0x5465	[0x5465, nil]
0x5466	[0x5466, nil]
0x5467	[0x5467, nil]
0x5468	[0x5468, nil]
0x5469	[0x5469, nil]
0x546c	[0x546c, nil]
0x546d	[0x546d, nil]
0x5470	[0x5470, nil]
0x5471	[0x5471, nil]
0x5472	[0x5472, nil]
0x5474	[0x5474, nil]
0x5475	[0x5475, nil]
0x5476	[0x5476, nil]
0x5477	[0x5477, nil]
0x5478	[0x5478, nil]
0x5479	[0x5479, nil]
0x547c	[0x547c, nil]
0x547d	[0x547d, nil]
0x5480	[0x5480, nil]
0x5481	[0x5481, nil]
0x5482	[0x5482, nil]
0x5484	[0x5484, nil]
0x5485	[0x5485, nil]
0x5486	[0x5486, nil]
0x5487	[0x5487, nil]
0x5488	[0x5488, nil]
0x5489	[0x5489, nil]
0x548c	[0x548c, nil]
0x548d	[0x548d, nil]
0x5490	[0x5490, nil]
0x5491	[0x5491, nil]
0x5492	[0x5492, nil]
0x5494	[0x5494, nil]
0x5495	[0x5495, nil]
0x5496	[0x5496, nil]
0x5497	[0x5497, nil]
0x5498	[0x5498, nil]
0x5499	[0x5499, nil]
0x549c	[0x549c, nil]
0x549d	[0x549d, nil]
0x54a0	[0x54a0, nil]
0x54a1	[0x54a1, nil]
0x54a2	[0x54a2, nil]
0x54a4	[0x54a4, nil]
0x54a5	[0x54a5, nil]
0x54a6	[0x54a6, nil]
0x54a7	[0x54a7, nil]
0x54a8	[0x54a8, nil]
0x54a9	[0x54a9, nil]
0x54ac	[0x54ac, nil]
0x54ad	[0x54ad, nil]
0x54b0	[0x54b0, nil]
0x54b1	[0x54b1, nil]
0x54b2	[0x54b2, nil]
0x54b4	[0x54b4, nil]
0x54b5	[0x54b5, nil]
0x54b6	[0x54b6, nil]
0x54b7	[0x54b7, nil]
0x54b8	[0x54b8, nil]
0x54b9	[0x54b9, nil]
0x54bc	[0x54bc, nil]
0x54bd	[0x54bd, nil]
0x54c0	[0x54c0, nil]
0x54c1	[0x54c1, nil]
0x54c2	[0x54c2, nil]
0x54c4	[0x54c4, nil]
0x54c5	[0x54c5, nil]
0x54c6	[0x54c6, nil]
0x54c7	[0x54c7, nil]
0x54c8	[0x54c8, nil]
0x54c9	[0x54c9, nil]
0x54cc	[0x54cc, nil]
0x54cd	[0x54cd, nil]
0x54d0	[0x54d0, nil]
0x54d1	[0x54d1, nil]
0x54d2	[0x54d2, nil]
0x54d4	[0x54d4, nil]
0x54d5	[0x54d5, nil]
0x54d6	[0x54d6, nil]
0x54d7	[0x54d7, nil]
0x54d8	[0x54d8, nil]
0x54d9	[0x54d9, nil]
0x54dc	[0x54dc, nil]
0x54dd	[0x54dd, nil]
0x54e0	[0x54e0, nil]
0x54e1	[0x54e1, nil]
0x54e2	[0x54e2, nil]
0x54e4	[0x54e4, nil]
0x54e5	[0x54e5, nil]
0x54e6	[0x54e6, nil]
0x54e7	[0x54e7, nil]
0x54e8	[0x54e8, nil]
0x54e9	[0x54e9, nil]
0x54ec	[0x54ec, nil]
0x54ed	[0x54ed, nil]
0x54f0	[0x54f0, nil]
0x54f1	[0x54f1, nil]
0x54f2	[0x54f2, nil]
0x54f4	[0x54f4, nil]
0x54f5	[0x54f5, nil]
0x54f6	[0x54f6, nil]
0x54f7	[0x54f7, nil]
0x54f8	[0x54f8, nil]
0x54f9	[0x54f9, nil]
0x54fc	[0x54fc, nil]
0x54fd	[0x54fd, nil]
0x5500	[0x5500, nil]
0x5501	[0x5501, nil]
0x5502	[0x5502, nil]
0x5504	[0x5504, nil]
0x5505	[0x5505, nil]
0x5506	[0x5506, nil]
0x5507	[0x5507, nil]
0x5508	[0x5508, nil]
0x5509	[0x5509, nil]
0x550c	[0x550c, nil]
0x550d	[0x550d, nil]
0x5510	[0x5510, nil]
0x5511	[0x5511, nil]
0x5512	[0x5512, nil]
0x5514	[0x5514, nil]
0x5515	[0x5515, nil]
0x5516	[0x5516, nil]
0x5517	[0x5517, nil]
0x5518	[0x5518, nil]
0x5519	[0x5519, nil]
0x551c	[0x551c, nil]
0x551d	[0x551d, nil]
0x5520	[0x5520, nil]
0x5521	[0x5521, nil]
0x5522	[0x5522, nil]
0x5524	[0x5524, nil]
0x5525	[0x5525, nil]
0x5526	[0x5526, nil]
0x5527	[0x5527, nil]
0x5528	[0x5528, nil]
0x5529	[0x5529, nil]
0x552c	[0x552c, nil]
0x552d	[0x552d, nil]
0x5530	[0x5530, nil]
0x5531	[0x5531, nil]
0x5532	[0x5532, nil]
0x5534	[0x5534, nil]
0x5535	[0x5535, nil]
0x5536	[0x5536, nil]
0x5537	[0x5537, nil]
0x5538	[0x5538, nil]
0x5539	[0x5539, nil]
0x553c	[0x553c, nil]
0x553d	[0x553d, nil]
0x5540	[0x5540, nil]
0x5541	[0x5541, nil]
0x5542	[0x5542, nil]
0x5544	[0x5544, nil]
0x5545	[0x5545, nil]
0x5546	[0x5546, nil]
0x5547	[0x5547, nil]
0x5548	[0x5548, nil]
0x5549	[0x5549, nil]
0x554c	[0x554c, nil]
0x554d	[0x554d, nil]
0x5550	[0x5550, nil]
0x5551	[0x5551, nil]
0x5552	[0x5552, nil]
0x5554	[0x5554, nil]
0x5555	[0x5555, nil]
0x5556	[0x5556, nil]
0x5557	[0x5557, nil]
0x5558	[0x5558, nil]
0x5559	[0x5559, nil]
0x555c	[0x555c, nil]
0x555d	[0x555d, nil]
0x5560	[0x5560, nil]
0x5561	[0x5561, nil]
0x5562	[0x5562, nil]
0x5564	[0x5564, nil]
0x5565	[0x5565, nil]
0x5566	[0x5566, nil]
0x5567	[0x5567, nil]
0x5568	[0x5568, nil]
0x5569	[0x5569, nil]
0x556c	[0x556c, nil]
0x556d	[0x556d, nil]
0x5570	[0x5570, nil]
0x5571	[0x5571, nil]
0x5572	[0x5572, nil]
0x5574	[0x5574, nil]
0x5575	[0x5575, nil]
0x5576	[0x5576, nil]
0x5577	[0x5577, nil]
0x5578	[0x5578, nil]
0x5579	[0x5579, nil]
0x557c	[0x557c, nil]
0x557d	[0x557d, nil]
0x5580	[0x5580, nil]
0x5581	[0x5581, nil]
0x5582	[0x5582, nil]
0x5584	[0x5584, nil]
0x5585	[0x5585, nil]
0x5586	[0x5586, nil]
0x5587	[0x5587, nil]
0x5588	[0x5588, nil]
0x5589	[0x5589, nil]
0x558c	[0x558c, nil]
0x558d	[0x558d, nil]
0x5590	[0x5590, nil]
0x5591	[0x5591, nil]
0x5592	[0x5592, nil]
0x5594	[0x5594, nil]
0x5595	[0x5595, nil]
0x5596	[0x5596, nil]
0x5597	[0x5597, nil]
0x5598	[0x5598, nil]
0x5599	[0x5599, nil]
0x559c	[0x559c, nil]
0x559d	[0x559d, nil]
0x55a0	[0x55a0, nil]
0x55a1	[0x55a1, nil]
0x55a2	[0x55a2, nil]
0x55a5	[0x55a5, nil]
0x55a6	[0x55a6, nil]
0x55a7	[0x55a7, nil]
0x55aa	[0x55aa, nil]
0x55ab	[0x55ab, nil]
0x55ac	[0x55ac, nil]
0x55af	[0x55af, nil]
0x55b0	[0x55b0, nil]
0x55b1	[0x55b1, nil]
0x55b4	[0x55b4, nil]
0x55b7	[0x55b7, nil]
0x55b8	[0x55b8, nil]
0x55b9	[0x55b9, nil]
0x55ba	[0x55ba, nil]
0x55bd	[0x55bd, nil]
0x55be	[0x55be, nil]
0x55bf	[0x55bf, nil]
0x55c2	[0x55c2, nil]
0x55c5	[0x55c5, nil]
0x55c6	[0x55c6, nil]
0x55c7	[0x55c7, nil]
0x55c8	[0x55c8, nil]
0x55cb	[0x55cb, nil]
0x55cc	[0x55cc, nil]
0x55cd	[0x55cd, nil]
0x55d0	[0x55d0, nil]
0x55d3	[0x55d3, nil]
0x55d4	[0x55d4, nil]
0x55d5	[0x55d5, nil]
0x55d6	[0x55d6, nil]
0x55d9	[0x55d9, nil]
0x55da	[0x55da, nil]
0x55db	[0x55db, nil]
0x55de	[0x55de, nil]
0x55e1	[0x55e1, nil]
0x55e2	[0x55e2, nil]
0x55e3	[0x55e3, nil]
0x55e4	[0x55e4, nil]
0x55e7	[0x55e7, nil]
0x55e8	[0x55e8, nil]
0x55e9	[0x55e9, nil]
0x55eb	[0x55eb, nil]
0x55ec	[0x55ec, nil]
0x55ed	[0x55ed, nil]
0x55f0	[0x55f0, nil]
0x55f1	[0x55f1, nil]
0x55f2	[0x55f2, nil]
0x55f5	[0x55f5, nil]
0x55f6	[0x55f6, nil]
0x55f7	[0x55f7, nil]
0x55f9	[0x55f9, nil]
0x55fa	[0x55fa, nil]
0x55fb	[0x55fb, nil]
0x55fe	[0x55fe, nil]
0x55ff	[0x55ff, nil]
0x5600	[0x5600, nil]
0x5603	[0x5603, nil]
0x5604	[0x5604, nil]
0x5605	[0x5605, nil]
0x5608	[0x5608, nil]
0x560a	[0x560a, nil]
0x560b	[0x560b, nil]
0x560c	[0x560c, nil]
0x560d	[0x560d, nil]
0x5610	[0x5610, nil]
0x5611	[0x5611, nil]
0x5612	[0x5612, nil]
0x5614	[0x5614, nil]
0x5615	[0x5615, nil]
0x5616	[0x5616, nil]
0x5619	[0x5619, nil]
0x561a	[0x561a, nil]
0x561b	[0x561b, nil]
0x561e	[0x561e, nil]
0x561f	[0x561f, nil]
0x5620	[0x5620, nil]
0x5623	[0x5623, nil]
0x5625	[0x5625, nil]
0x5626	[0x5626, nil]
0x5627	[0x5627, nil]
0x5628	[0x5628, nil]
0x562b	[0x562b, nil]
0x562c	[0x562c, nil]
0x562d	[0x562d, nil]
0x5630	[0x5630, nil]
0x5632	[0x5632, nil]
0x5633	[0x5633, nil]
0x5634	[0x5634, nil]
0x5635	[0x5635, nil]
0x5638	[0x5638, nil]
0x5639	[0x5639, nil]
0x563a	[0x563a, nil]
0x563d	[0x563d, nil]
0x563f	[0x563f, nil]
0x5640	[0x5640, nil]
0x5641	[0x5641, nil]
0x5642	[0x5642, nil]
0x5645	[0x5645, nil]
0x5646	[0x5646, nil]
0x5647	[0x5647, nil]
0x5649	[0x5649, nil]
0x564a	[0x564a, nil]
0x564b	[0x564b, nil]
0x564c	[0x564c, nil]
0x564d	[0x564d, nil]
0x5656	[0x5656, nil]
0x5657	[0x5657, nil]
0x5658	[0x5658, nil]
0x5659	[0x5659, nil]
0x565a	[0x565a, nil]
0x565b	[0x565b, nil]
0x565c	[0x565c, nil]
0x565d	[0x565d, nil]
0x5660	[0x5660, nil]
0x5661	[0x5661, nil]
0x5663	[0x5663, nil]
0x5664	[0x5664, nil]
0x5665	[0x5665, nil]
0x5666	[0x5666, nil]
0x5668	[0x5668, nil]
0x5669	[0x5669, nil]
0x566a	[0x566a, nil]
0x566b	[0x566b, nil]
0x566c	[0x566c, nil]
0x566d	[0x566d, nil]
0x566e	[0x566e, nil]
0x5670	[0x5670, nil]
0x5679	[0x5679, nil]
0x567a	[0x567a, nil]
0x567b	[0x567b, nil]
0x567c	[0x567c, nil]
0x567f	[0x567f, nil]
0x5680	[0x5680, nil]
0x5682	[0x5682, nil]
0x5683	[0x5683, nil]
0x5684	[0x5684, nil]
0x5685	[0x5685, nil]
0x5686	[0x5686, nil]
0x5688	[0x5688, nil]
0x5689	[0x5689, nil]
0x568a	[0x568a, nil]
0x568b	[0x568b, nil]
0x568c	[0x568c, nil]
0x568d	[0x568d, nil]
0x568e	[0x568e, nil]
0x568f	[0x568f, nil]
0x5691	[0x5691, nil]
0x569a	[0x569a, nil]
0x569b	[0x569b, nil]
0x569c	[0x569c, nil]
0x569d	[0x569d, nil]
0x56a0	[0x56a0, nil]
0x56a1	[0x56a1, nil]
0x56a3	[0x56a3, nil]
0x56a4	[0x56a4, nil]
0x56a5	[0x56a5, nil]
0x56a6	[0x56a6, nil]
0x56a7	[0x56a7, nil]
0x56a9	[0x56a9, nil]
0x56ab	[0x56ab, nil]
0x56ac	[0x56ac, nil]
0x56ad	[0x56ad, nil]
0x56ae	[0x56ae, nil]
0x56af	[0x56af, nil]
0x56b1	[0x56b1, nil]
0x56b2	[0x56b2, nil]
0x56b3	[0x56b3, nil]
0x56b4	[0x56b4, nil]
0x56b5	[0x56b5, nil]
0x56b9	[0x56b9, nil]
0x56ba	[0x56ba, nil]
0x56bb	[0x56bb, nil]
0x56bd	[0x56bd, nil]
0x56be	[0x56be, nil]
0x56bf	[0x56bf, nil]
0x56c0	[0x56c0, nil]
0x56c1	[0x56c1, nil]
0x56c2	[0x56c2, nil]
0x56c3	[0x56c3, nil]
0x56c4	[0x56c4, nil]
0x56c6	[0x56c6, nil]
0x56c7	[0x56c7, nil]
0x56c8	[0x56c8, nil]
0x56c9	[0x56c9, nil]
0x56ca	[0x56ca, nil]
0x56cc	[0x56cc, nil]
0x56cf	[0x56cf, nil]
0x56d0	[0x56d0, nil]
0x56d3	[0x56d3, nil]
0x56d4	[0x56d4, nil]
0x56d5	[0x56d5, nil]
0x56d6	[0x56d6, nil]
0x56d7	[0x56d7, nil]
0x56d8	[0x56d8, nil]
0x56d9	[0x56d9, nil]
0x56da	[0x56da, nil]
0x56dc	[0x56dc, nil]
0x56de	[0x56de, nil]
0x56e0	[0x56e0, nil]
0x56e1	[0x56e1, nil]
0x56e2	[0x56e2, nil]
0x56e3	[0x56e3, nil]
0x56e4	[0x56e4, nil]
0x56e5	[0x56e5, nil]
0x56e6	[0x56e6, nil]
0x56e8	[0x56e8, nil]
0x56eb	[0x56eb, nil]
0x56ec	[0x56ec, nil]
0x56ef	[0x56ef, nil]
0x56f0	[0x56f0, nil]
0x56f1	[0x56f1, nil]
0x56f3	[0x56f3, nil]
0x56f4	[0x56f4, nil]
0x56f5	[0x56f5, nil]
0x56f6	[0x56f6, nil]
0x56f7	[0x56f7, nil]
0x56f9	[0x56f9, nil]
0x56fc	[0x56fc, nil]
0x56fd	[0x56fd, nil]
0x5700	[0x5700, nil]
0x5701	[0x5701, nil]
0x5702	[0x5702, nil]
0x5703	[0x5703, nil]
0x5704	[0x5704, nil]
0x5705	[0x5705, nil]
0x5706	[0x5706, nil]
0x5707	[0x5707, nil]
0x5709	[0x5709, nil]
0x570a	[0x570a, nil]
0x570b	[0x570b, nil]
0x570c	[0x570c, nil]
0x570d	[0x570d, nil]
0x570e	[0x570e, nil]
0x5710	[0x5710, nil]
0x5711	[0x5711, nil]
0x5712	[0x5712, nil]
0x5713	[0x5713, nil]
0x5714	[0x5714, nil]
0x5715	[0x5715, nil]
0x5718	[0x5718, nil]
0x5719	[0x5719, nil]
0x571a	[0x571a, nil]
0x571b	[0x571b, nil]
0x571c	[0x571c, nil]
0x571d	[0x571d, nil]
0x571e	[0x571e, nil]
0x571f	[0x571f, nil]
0x5720	[0x5720, nil]
0x5721	[0x5721, nil]
0x5723	[0x5723, nil]
0x5724	[0x5724, nil]
0x5727	[0x5727, nil]
0x5728	[0x5728, nil]
0x5729	[0x5729, nil]
0x572a	[0x572a, nil]
0x572b	[0x572b, nil]
0x572c	[0x572c, nil]
0x572d	[0x572d, nil]
0x5730	[0x5730, nil]
0x5731	[0x5731, nil]
0x5732	[0x5732, nil]
0x5733	[0x5733, nil]
0x5735	[0x5735, nil]
0x5736	[0x5736, nil]
0x5737	[0x5737, nil]
0x5738	[0x5738, nil]
0x5739	[0x5739, nil]
0x573a	[0x573a, nil]
0x573c	[0x573c, nil]
0x573d	[0x573d, nil]
0x573f	[0x573f, nil]
0x5740	[0x5740, nil]
0x5741	[0x5741, nil]
0x5742	[0x5742, nil]
0xaf1a	[0x39a, nil]
0xafb3	[0x3c9, nil]
0xb003	[0x39a, nil]
0xb024	[0x39a, nil]
0xb045	[0x39a, nil]
0xb066	[0x3c9, nil]
0xb08e	[0x39a, nil]
0xb0af	[0x39a, nil]
0xb0d0	[0x39a, nil]
0xb0f1	[0x39a, nil]
0xb112	[0x3c9, nil]
0xb13a	[0x39a, nil]
0xb15b	[0x39a, nil]
0xb17c	[0x39a, nil]
0xb19d	[0x39a, nil]
0xb1be	[0x39a, nil]
0xb1df	[0x39a, nil]
0xb200	[0x39a, nil]
0xb221	[0x39a, nil]
0xb242	[0xad0, nil]
0xb26a	[0xaed, nil]
0xb295	[0xad0, nil]
0xb2bd	[0xaed, nil]
0xb2e8	[0xaed, nil]
0xb313	[0xbad, nil]
0xb33e	[0xc20, nil]
0xb367	[0xaed, nil]
0xb392	[0xbad, nil]
0xb3bd	[0xc20, nil]
0xb3e6	[0xc20, nil]
0xb40f	[0xad0, nil]
0xb437	[0xd62, nil]
0xb462	[0xad0, nil]
0xb48a	[0xaed, nil]
0xb4b5	[0xad0, nil]
0xb4dd	[0xad0, nil]
0xb505	[0xad0, nil]
0xb52d	[0xad0, nil]
0xb555	[0xaed, nil]
0xb5a8	[0xad0, nil]
0xb5d0	[0x11ff, nil]
0xb5f7	[0xad0, nil]
0xb61f	[0xad0, nil]
0xb647	[0x13fd, nil]
0xb66b	[0xaed, nil]
0xb696	[0x14c0, nil]
0xb6bc	[0xad0, nil]
0xb6e4	[0xaed, nil]
0xb70f	[0xaed, nil]
0xb73a	[0xad0, nil]
0xb762	[0xaed, nil]
0xb78d	[0xaed, nil]
0xb7b8	[0xaed, nil]
0xb7e3	[0xaed, nil]
0xb80e	[0xad0, nil]
0xb836	[0xad0, nil]
0xb85e	[0xad0, nil]
0xb886	[0xad0, nil]
0xb8ae	[0xad0, nil]
0xb8d6	[0xad0, nil]
0xb8fe	[0xad0, nil]
0xb926	[0x13fd, nil]
0xb94a	[0xad0, nil]
0xb972	[0xad0, nil]
0xb99a	[0x203b, nil]
0xb9c3	[0x203b, nil]
0xb9ec	[0xad0, nil]
0xba14	[0xad0, nil]
0xba3c	[0xad0, nil]
0xba64	[0xad0, nil]
0xba8c	[0xaed, nil]
0xbab7	[0xad0, nil]
0xbadf	[0x14c0, nil]
0xbb05	[0xd98, nil]
0xbb2a	[0xd98, nil]
0xbb4f	[0xd98, nil]
0xbdb6	[0xd98, nil]
0xbddb	[0xd98, nil]
0xbe00	[0xaed, nil]
0xbe2b	[0xbad, nil]
0xbe56	[0xd98, nil]
0xbe7b	[0xad0, nil]
0xbea3	[0xaed, nil]
0xbece	[0xad0, nil]
0xbef6	[0xaed, nil]
0xbf21	[0xaed, nil]
0xbf4c	[0x13fd, nil]
0xbf70	[0xad0, nil]
0xbf98	[0xc20, nil]
0xbfc1	[0xaed, nil]
0xbfec	[0xbad, nil]
0xc017	[0xc20, nil]
0xc040	[0x14c0, nil]
0xc066	[0xad0, nil]
0xc08e	[0xaed, nil]
0xc0b9	[0xbad, nil]
0xc0e4	[0xad0, nil]
0xc10c	[0x14c0, nil]
0xc132	[0xad0, nil]
0xc15a	[0x3f2f, nil]
0xc17e	[0x3f85, nil]
0xc1a7	[0x3f2f, nil]
0xc1cb	[0x3f85, nil]
0xc1f4	[0x3f2f, nil]
0xc218	[0x3f85, nil]
0xc241	[0x3f2f, nil]
0xc265	[0x3f85, nil]
0xc28e	[0x56b6, nil]
0xc2b0	[0x3f2f, nil]
0xc2d4	[0x4256, nil]
0xc300	[0x4256, nil]
0xc32c	[0x56b6, nil]
0xc34e	[0x11ff, nil]
0xc375	[0x11ff, nil]
0xc39c	[0x44ca, nil]
0xc3c5	[0x45ea, nil]
0xc3f1	[0x463a, nil]
0xc41a	[0x463a, nil]
0xc443	[0x46dc, nil]
0xc497	[0x44ca, nil]
0xc4c0	[0x44ca, nil]
0xc4e9	[0x11ff, nil]
0xc510	[0x11ff, nil]
0xc537	[0x44ca, nil]
0xc560	[0x46dc, nil]
0xc58b	[0x494f, nil]
0xc5b7	[0x44ca, nil]
0xc5e0	[0x45ea, nil]
0xc60c	[0x494f, nil]
0xc638	[0x463a, nil]
0xc661	[0x45ea, nil]
0xc68d	[0x11ff, nil]
0xc6b4	[0x11ff, nil]
0xc6db	[0x11ff, nil]
0xc702	[0x4bc3, nil]
0xc727	[0x4bc3, nil]
0xc74c	[0x56b6, nil]
0xc76e	[0x4bc3, nil]
0xc793	[0x4bc3, nil]
0xc7b8	[0x56b6, nil]
0xc7da	[0x51d4, nil]
0xc7ff	[0x51d4, nil]
0xc824	[0xd98, nil]
0xc849	[0xd98, nil]
0xc86e	[0x14c0, nil]
0xc8e1	[0xd98, nil]
0xc906	[0xd98, nil]
0xc92b	[0xf0a, nil]
0xc953	[0xd98, nil]
0xc978	[0x11ff, nil]
0xc99f	[0xd98, nil]
0xc9c4	[0xd98, nil]
0xc9e9	[0xd98, nil]
0xca0e	[0xd98, nil]
0xca33	[0xd98, nil]
0xca58	[0xd98, nil]
0xca7d	[0xd98, nil]
0xcaa2	[0xd98, nil]
0xcac7	[0xd98, nil]
0xcaec	[0xd98, nil]
0xcb11	[0xd98, nil]
0xcb36	[0xd98, nil]
0xcb5b	[0xd98, nil]
0xcb80	[0xd98, nil]
0xcba5	[0xd98, nil]
0xcbca	[0xd98, nil]
0xcbef	[0xd98, nil]
0xcc14	[0xd98, nil]
0xcc39	[0xd98, nil]
0xcc5e	[0xd98, nil]
0xcc83	[0xd98, nil]
0xcca8	[0xd98, nil]
0xcccd	[0xc20, nil]
0xccf6	[0xf0a, nil]
0xcd1e	[0xd98, nil]
0xcd43	[0xd98, nil]
0xcd68	[0xd98, nil]
0xcd8d	[0x51d4, nil]
0xcdb2	[0xaed, nil]
0xaf1b	[0x39b, nil]
0xafb4	[0x3ca, nil]
0xafb6	[0x3cc, nil]
0xafb7	[0x3cd, nil]
0xafb8	[0x3ce, nil]
0xafb9	[0x3cf, nil]
0xafba	[0x3d0, nil]
0xafbb	[0x3d1, nil]
0xb004	[0x39b, nil]
0xb025	[0x39b, nil]
0xb046	[0x39b, nil]
0xb067	[0x3ca, nil]
0xb069	[0x3cc, nil]
0xb06a	[0x3cd, nil]
0xb06b	[0x3ce, nil]
0xb06c	[0x3cf, nil]
0xb06d	[0x3d0, nil]
0xb06e	[0x3d1, nil]
0xb08f	[0x39b, nil]
0xb0b0	[0x39b, nil]
0xb0d1	[0x39b, nil]
0xb0f2	[0x39b, nil]
0xb113	[0x3ca, nil]
0xb115	[0x3cc, nil]
0xb116	[0x3cd, nil]
0xb117	[0x3ce, nil]
0xb118	[0x3cf, nil]
0xb119	[0x3d0, nil]
0xb11a	[0x3d1, nil]
0xb13b	[0x39b, nil]
0xb15c	[0x39b, nil]
0xb17d	[0x39b, nil]
0xb19e	[0x39b, nil]
0xb1bf	[0x39b, nil]
0xb1e0	[0x39b, nil]
0xb201	[0x39b, nil]
0xb222	[0x39b, nil]
0xb243	[0xad1, nil]
0xb245	[0xad3, nil]
0xb246	[0xad4, nil]
0xb247	[0xad5, nil]
0xb248	[0xad6, nil]
0xb249	[0xad7, nil]
0xb24a	[0xad8, nil]
0xb26b	[0xaee, nil]
0xb26c	[0xaef, nil]
0xb271	[0xaf4, nil]
0xb274	[0xaf7, nil]
0xb275	[0xaf8, nil]
0xb296	[0xad1, nil]
0xb298	[0xad3, nil]
0xb299	[0xad4, nil]
0xb29a	[0xad5, nil]
0xb29b	[0xad6, nil]
0xb29c	[0xad7, nil]
0xb29d	[0xad8, nil]
0xb2be	[0xaee, nil]
0xb2bf	[0xaef, nil]
0xb2c4	[0xaf4, nil]
0xb2c7	[0xaf7, nil]
0xb2c8	[0xaf8, nil]
0xb2e9	[0xaee, nil]
0xb2ea	[0xaef, nil]
0xb2ef	[0xaf4, nil]
0xb2f2	[0xaf7, nil]
0xb2f3	[0xaf8, nil]
0xb314	[0xbae, nil]
0xb315	[0xbaf, nil]
0xb31a	[0xbb4, nil]
0xb31d	[0xbb7, nil]
0xb31e	[0xbb8, nil]
0xb33f	[0xc21, nil]
0xb340	[0xc22, nil]
0xb341	[0xc23, nil]
0xb342	[0xc24, nil]
0xb343	[0xc25, nil]
0xb344	[0xc26, nil]
0xb345	[0xc27, nil]
0xb346	[0xc28, nil]
0xb347	[0xc29, nil]
0xb368	[0xaee, nil]
0xb369	[0xaef, nil]
0xb36e	[0xaf4, nil]
0xb371	[0xaf7, nil]
0xb372	[0xaf8, nil]
0xb393	[0xbae, nil]
0xb394	[0xbaf, nil]
0xb399	[0xbb4, nil]
0xb39c	[0xbb7, nil]
0xb39d	[0xbb8, nil]
0xb3be	[0xc21, nil]
0xb3bf	[0xc22, nil]
0xb3c0	[0xc23, nil]
0xb3c1	[0xc24, nil]
0xb3c2	[0xc25, nil]
0xb3c3	[0xc26, nil]
0xb3c4	[0xc27, nil]
0xb3c5	[0xc28, nil]
0xb3c6	[0xc29, nil]
0xb3e7	[0xc21, nil]
0xb3e8	[0xc22, nil]
0xb3e9	[0xc23, nil]
0xb3ea	[0xc24, nil]
0xb3eb	[0xc25, nil]
0xb3ec	[0xc26, nil]
0xb3ed	[0xc27, nil]
0xb3ee	[0xc28, nil]
0xb3ef	[0xc29, nil]
0xb410	[0xad1, nil]
0xb412	[0xad3, nil]
0xb413	[0xad4, nil]
0xb414	[0xad5, nil]
0xb415	[0xad6, nil]
0xb416	[0xad7, nil]
0xb417	[0xad8, nil]
0xb438	[0xd63, nil]
0xb439	[0xd64, nil]
0xb43a	[0xd65, nil]
0xb43b	[0xd66, nil]
0xb43c	[0xd67, nil]
0xb43d	[0xd68, nil]
0xb43e	[0xd69, nil]
0xb43f	[0xd6a, nil]
0xb440	[0xd6b, nil]
0xb441	[0xd6c, nil]
0xb442	[0xd6d, nil]
0xb463	[0xad1, nil]
0xb465	[0xad3, nil]
0xb466	[0xad4, nil]
0xb467	[0xad5, nil]
0xb468	[0xad6, nil]
0xb469	[0xad7, nil]
0xb46a	[0xad8, nil]
0xb48b	[0xaee, nil]
0xb48c	[0xaef, nil]
0xb491	[0xaf4, nil]
0xb494	[0xaf7, nil]
0xb495	[0xaf8, nil]
0xb4b6	[0xad1, nil]
0xb4b8	[0xad3, nil]
0xb4b9	[0xad4, nil]
0xb4ba	[0xad5, nil]
0xb4bb	[0xad6, nil]
0xb4bc	[0xad7, nil]
0xb4bd	[0xad8, nil]
0xb4de	[0xad1, nil]
0xb4e0	[0xad3, nil]
0xb4e1	[0xad4, nil]
0xb4e2	[0xad5, nil]
0xb4e3	[0xad6, nil]
0xb4e4	[0xad7, nil]
0xb4e5	[0xad8, nil]
0xb506	[0xad1, nil]
0xb508	[0xad3, nil]
0xb509	[0xad4, nil]
0xb50a	[0xad5, nil]
0xb50b	[0xad6, nil]
0xb50c	[0xad7, nil]
0xb50d	[0xad8, nil]
0xb52e	[0xad1, nil]
0xb530	[0xad3, nil]
0xb531	[0xad4, nil]
0xb532	[0xad5, nil]
0xb533	[0xad6, nil]
0xb534	[0xad7, nil]
0xb535	[0xad8, nil]
0xb556	[0xaee, nil]
0xb557	[0xaef, nil]
0xb55c	[0xaf4, nil]
0xb55f	[0xaf7, nil]
0xb560	[0xaf8, nil]
0xb5a9	[0xad1, nil]
0xb5ab	[0xad3, nil]
